time[sec],count,Voltage[V],Ampare[A],Wattage[W]
3.163119,3.9899970000000002,19.92,-0.203,-4.044
3.171136,3.999997,19.924,-0.189,-3.766
3.179177,4.009997,19.928,-0.163,-3.248
3.187174,4.019997,19.924,-0.168,-3.347
3.195176,4.029997,19.928,-0.153,-3.049
3.203183,4.039998000000001,19.928,-0.159,-3.169
3.211191,4.049998,19.928,-0.186,-3.707
3.219195,4.059998,19.928,-0.154,-3.069
3.22721,4.069998,19.92,-0.168,-3.347
3.2353110000000003,4.079998000000001,19.92,-0.159,-3.167
3.243363,4.089999,19.92,-0.203,-4.044
3.25141,4.0999989999999995,19.92,-0.202,-4.024
3.2594830000000004,4.109999,19.924,-0.204,-4.064
3.267536,4.119999,19.92,-0.175,-3.486
3.275624,4.13,19.92,-0.178,-3.546
3.2835330000000003,4.14,19.916,-0.178,-3.545
3.2914830000000004,4.15,19.932,-0.153,-3.05
3.299411,4.16,19.92,-0.171,-3.406
3.307332,4.170001,19.928,-0.179,-3.567
3.3153589999999995,4.180001,19.928,-0.186,-3.707
3.323262,4.1900010000000005,19.924,-0.168,-3.347
3.331182,4.200001,19.932,-0.153,-3.05
3.339186,4.210001,19.928,-0.152,-3.029
3.3471610000000003,4.220002,19.916,-0.184,-3.665
3.3550800000000005,4.230002,19.932,-0.153,-3.05
3.36308,4.240002,19.932,-0.155,-3.089
3.371058,4.250001999999999,19.928,-0.204,-4.065
3.379065,4.260003,19.924,-0.17,-3.387
3.3869860000000003,4.270003,19.92,-0.162,-3.227
3.3949879999999997,4.280003,19.936,-0.153,-3.05
3.402925,4.290003,19.928,-0.155,-3.089
3.41086,4.300004,19.92,-0.17,-3.386
3.418944,4.310004,19.92,-0.176,-3.506
3.4268669999999997,4.320004,19.924,-0.154,-3.068
3.434801,4.330004,19.92,-0.206,-4.104
3.442737,4.340004,19.924,-0.16,-3.188
3.4509279999999998,4.350005,19.928,-0.166,-3.308
3.458925,4.360005,19.928,-0.154,-3.069
3.466913,4.370005,19.92,-0.173,-3.446
3.474962,4.380005000000001,19.932,-0.153,-3.05
3.482958,4.390006,19.924,-0.156,-3.108
3.490971,4.400005999999999,19.928,-0.188,-3.746
3.4989760000000003,4.410006,19.92,-0.154,-3.068
3.5070379999999997,4.420006,19.924,-0.182,-3.626
3.5150330000000003,4.430007,19.928,-0.152,-3.029
3.523175,4.440007,19.928,-0.162,-3.228
3.531228,4.450007,19.924,-0.165,-3.287
3.5394989999999997,4.460007,19.916,-0.207,-4.123
3.54754,4.470007,19.928,-0.153,-3.049
3.555509,4.480008,19.928,-0.155,-3.089
3.563532,4.490008,19.924,-0.179,-3.566
3.571546,4.500008,19.928,-0.155,-3.089
3.579586,4.510008,19.92,-0.191,-3.805
3.587626,4.520009,19.924,-0.157,-3.128
3.5955809999999997,4.530009,19.916,-0.166,-3.306
3.603535,4.5400089999999995,19.928,-0.156,-3.109
3.611464,4.550008999999999,19.924,-0.155,-3.088
3.619392,4.560009,19.924,-0.187,-3.726
3.6274669999999998,4.57001,19.92,-0.196,-3.904
3.635383,4.58001,19.924,-0.16,-3.188
3.6433129999999996,4.5900099999999995,19.92,-0.169,-3.366
3.6512559999999996,4.60001,19.924,-0.171,-3.407
3.65922,4.610011,19.92,-0.158,-3.147
3.6671739999999997,4.620011,19.928,-0.238,-4.743
3.675233,4.630011,19.92,-0.176,-3.506
3.683298,4.640011,19.916,-0.188,-3.744
3.6912260000000003,4.650012,19.928,-0.152,-3.029
3.6992279999999997,4.660012,19.92,-0.162,-3.227
3.707204,4.670012,19.928,-0.15,-2.989
3.7152480000000003,4.6800120000000005,19.928,-0.156,-3.109
3.7232300000000005,4.690012,19.924,-0.165,-3.287
3.73116,4.700012999999999,19.932,-0.153,-3.05
3.7391330000000003,4.710013,19.924,-0.151,-3.009
3.7472160000000003,4.720013,19.932,-0.151,-3.01
3.7551730000000005,4.730013,19.92,-0.162,-3.227
3.763181,4.7400139999999995,19.92,-0.192,-3.825
3.7711300000000003,4.750014,19.928,-0.153,-3.049
3.7791370000000004,4.760014,19.924,-0.154,-3.068
3.787008,4.770014,19.924,-0.179,-3.566
3.7948410000000004,4.780015000000001,19.924,-0.151,-3.009
3.802739,4.790015,19.932,-0.152,-3.03
3.810568,4.800015,19.928,-0.151,-3.009
3.818532,4.810015,19.932,-0.152,-3.03
3.826392,4.820015,19.932,-0.154,-3.07
3.8342059999999996,4.8300160000000005,19.932,-0.152,-3.03
3.842272,4.840016,19.928,-0.152,-3.029
3.850364,4.850016,19.916,-0.198,-3.943
3.8582199999999998,4.860016000000001,19.92,-0.175,-3.486
3.8662419999999997,4.870017,19.932,-0.196,-3.907
3.874252,4.880017,19.928,-0.156,-3.109
3.882192,4.890016999999999,19.924,-0.159,-3.168
3.8901269999999997,4.900017,19.924,-0.161,-3.208
3.897996,4.910017,19.924,-0.157,-3.128
3.9058660000000005,4.920018,19.924,-0.15,-2.989
3.91373,4.9300180000000005,19.932,-0.152,-3.03
3.9216,4.940018,19.928,-0.152,-3.029
3.929467,4.950018,19.924,-0.153,-3.048
3.937324,4.960019,19.932,-0.152,-3.03
3.9452839999999996,4.970019000000001,19.928,-0.166,-3.308
3.953897,4.980019,19.912,-0.167,-3.325
3.961907,4.990019,19.932,-0.156,-3.109
